Информация об устройстве
***************************************
Тип логгера :; SX100-T BLR
18:20:51 12.04.2022;22,6
18:21:51 12.04.2022;22,6
18:22:51 12.04.2022;22,6
18:23:51 12.04.2022;22,6
18:24:51 12.04.2022;22,5
18:25:51 12.04.2022;22,6
18:26:51 12.04.2022;22,6
18:27:51 12.04.2022;22,6
18:28:51 12.04.2022;22,6
18:29:51 12.04.2022;22,5
18:30:51 12.04.2022;22,6
18:31:51 12.04.2022;22,5
18:32:51 12.04.2022;22,5
18:33:51 12.04.2022;22,5
18:34:51 12.04.2022;22,6
18:35:51 12.04.2022;22,5
18:36:51 12.04.2022;22,5
18:37:51 12.04.2022;22,5
18:38:51 12.04.2022;22,5
18:39:51 12.04.2022;22,6
18:40:51 12.04.2022;22,6
18:41:51 12.04.2022;22,6
18:42:51 12.04.2022;22,6
18:43:51 12.04.2022;22,6
18:44:51 12.04.2022;22,5
18:45:51 12.04.2022;22,5
18:46:51 12.04.2022;22,5
18:47:51 12.04.2022;22,4
18:48:51 12.04.2022;22,4
18:49:51 12.04.2022;22,4
18:50:51 12.04.2022;22,4
18:51:51 12.04.2022;22,3
18:52:51 12.04.2022;22,3
18:53:51 12.04.2022;22,2
18:54:51 12.04.2022;22,2
18:55:51 12.04.2022;22,2
18:56:51 12.04.2022;22,1
18:57:51 12.04.2022;22,1
18:58:51 12.04.2022;22,1
18:59:51 12.04.2022;22,0
19:00:51 12.04.2022;22,0
19:01:51 12.04.2022;22,0
19:02:51 12.04.2022;22,0
19:03:51 12.04.2022;21,9
19:04:51 12.04.2022;21,9
19:05:51 12.04.2022;21,9
19:06:51 12.04.2022;21,9
19:07:51 12.04.2022;21,9
19:08:51 12.04.2022;21,9
19:09:51 12.04.2022;21,8
19:10:51 12.04.2022;21,8
19:11:51 12.04.2022;21,8
19:12:51 12.04.2022;21,8
19:13:51 12.04.2022;21,8
19:14:51 12.04.2022;21,8
19:15:51 12.04.2022;21,8
19:16:51 12.04.2022;21,8
19:17:51 12.04.2022;21,8
19:18:51 12.04.2022;21,8
19:19:51 12.04.2022;21,8
19:20:51 12.04.2022;21,8
19:21:51 12.04.2022;21,8
19:22:51 12.04.2022;21,7
19:23:45 12.04.2022;21,7
